Cliente,Marca,Cupo,Ejecuto_Promo
4302,29,9,0.32697130707434086
4303,39,20,0.03746270580365957
4305,39,20,0.0047199174828657965
4306,40,16,0.0068594935412438955
4307,39,20,0.01603452855196017
4312,39,20,0.00015249249349071368
4312,40,16,0.004841745109886561
4313,40,16,0.7203419925331219
4316,29,9,0.23356076604931542
4316,40,16,0.1483194615261962
4319,39,20,0.0011217627135871454
4326,29,9,0.19272209524917913
4327,40,16,0.05723946549806796
4328,39,20,0.0002001299668500684
4328,40,16,0.02776847225612891
4332,39,20,0.0003080604717452699
4334,39,20,0.0250141668825037
4334,40,16,0.08393040330954998
4340,39,20,0.0015534914629083834
4346,39,20,0.13898580706900993
4346,40,16,0.00019429684710610545
4365,39,20,0.05719138694615779
4376,29,9,0.2884547512326061
4380,39,20,0.002893655309366139
4382,39,20,0.017343203729151324
4383,40,16,0.059761949991630245
4385,40,16,0.025514032871018177
4386,29,9,0.005333133346919946
4386,39,20,0.01050344834845427
4391,39,20,0.20850723500086685
4392,40,16,0.00012548586748388192
4393,39,20,0.1468633494511825
4393,40,16,0.1359123815783715
4410,39,20,0.03058453380107933
4413,29,9,0.16649418394275844
4420,40,16,0.02579181578107887
4430,39,20,0.0005192350504569919
4433,39,20,0.00022088186358314366
4453,40,16,0.010472373851330815
4463,40,16,0.039307351418279075
4471,40,16,0.06902251834928688
4472,40,16,0.09363110893366418
4478,40,16,0.07584896715860716
4480,29,9,0.1267685482310076
4480,39,20,0.0005218303142849267
4480,40,16,0.20892059420167916
4489,29,9,0.10349026819239746
4492,29,9,0.08033199260143656
4507,40,16,0.006759487721978722
4522,40,16,0.1535668544081523
4525,40,16,0.04483887968704642
4528,39,20,0.0010304972656725712
4530,39,20,0.0004272347067685383
4540,40,16,0.06965117142484936
4545,40,16,0.48806579846319087
4559,39,20,0.00026098886296529897
4560,40,16,0.01491977642956914
4567,40,16,0.26350995454499654
4576,39,20,0.00017041812310295595
4581,40,16,0.201529989506945
4583,39,20,0.00029017352575163826
4589,40,16,0.01427344037120344
4596,39,20,0.0011022117643669379
4598,29,9,0.006793540180176469
4605,39,20,0.0017203725205576558
4607,40,16,0.0032265926864883184
4608,40,16,0.009250682430929972
4611,39,20,0.00021393779375688645
4615,40,16,0.060888605117045906
4628,40,16,0.2633184922760587
4634,39,20,0.00045534661890843614
4664,40,16,0.03990959590241501
4665,39,20,0.007560589329060051
4667,40,16,0.14630925141103227
4675,29,9,0.0938948128280986
4675,40,16,0.007884152257538255
4682,39,20,0.0014727319200503284
4690,29,9,0.03823537594238549
4694,39,20,0.00018702368800450534
4707,40,16,0.0608267700617203
4715,39,20,0.0007650786621777964
4720,40,16,0.15805165018489511
4724,39,20,0.000282169816777865
4726,39,20,0.0003691104067768859
4730,39,20,0.0005056073931612604
4732,40,16,0.1248216212840709
4734,40,16,0.02412172313421706
4742,40,16,0.07801478608284207
4746,40,16,0.07001197237650153
4748,40,16,0.14692565089747892
4750,40,16,0.25051856230514047
4752,40,16,0.1282656751853065
4753,39,20,0.0003024983720031045
4755,29,9,0.060970471410283916
4758,40,16,0.07436496100582993
4770,39,20,0.0007038168096292261
4778,40,16,0.08577469369806136
4785,40,16,0.036563249118222584
4786,40,16,0.08074678708083499
4789,40,16,0.17150923749583682
4799,39,20,0.0005618642111930653
4801,39,20,0.0003340235160860265
4801,40,16,0.008848621704975756
4814,39,20,0.0003944653094487856
4816,40,16,0.013657864096511749
4819,40,16,0.1496063161053835
4820,40,16,0.0026132116348225186
4821,39,20,0.000664664165304116
4821,40,16,0.14365882185303894
4823,39,20,0.0005922987216873905
4825,40,16,0.03493948674648768
4828,40,16,0.022989259119140144
4834,39,20,0.0006027802435130116
4835,29,9,0.03719650106876983
4837,39,20,0.00023337812170377083
4839,40,16,0.10968393865431478
4845,39,20,0.0004931994280455391
4845,40,16,0.11402440140343939
4850,40,16,0.3467068933542263
4855,40,16,0.7818367941171018
4857,29,9,0.2457453322316157
4858,39,20,0.00035541212883200343
4864,40,16,0.00017049951929484455
4873,39,20,0.0006337120687736589
4873,40,16,0.32527080534063435
4876,39,20,0.0001757875929712601
4880,39,20,0.009584206248811204
4882,29,9,0.0015019744581542497
4885,39,20,0.0016029582348131013
4887,40,16,0.03583239054600961
4889,29,9,0.033122106869341805
4899,39,20,0.0006690885914169079
4914,40,16,0.0007596892702572023
4918,40,16,0.13458403874586652
4922,39,20,9.04255648485734e-05
4922,40,16,0.0845670350881501
4940,39,20,0.00014167345384788095
4940,40,16,0.1951301951679929
4944,40,16,0.37990543853258407
4959,39,20,0.016381047203656202
4963,29,9,0.0023461821283766284
4975,29,9,0.010190803693853268
4979,39,20,0.008313758635276385
4980,39,20,0.01710112536916048
4982,40,16,0.13947012221271426
4991,39,20,0.001260881000904995
4991,40,16,0.004470696045102984
4992,40,16,0.011163347700436557
5001,40,16,0.06386152443931187
5003,29,9,0.19313122374990074
5027,39,20,0.00028651787426099847
5052,29,9,0.020736730397860444
5061,39,20,0.0006643582312148239
5062,39,20,0.3196913002942104
5073,29,9,0.002774945334300988
5078,39,20,0.0001257546124792894
5080,39,20,0.012550596761207216
5086,39,20,0.00020151427242208727
5088,39,20,0.0007308300409417822
5088,40,16,0.03268276488349716
5089,39,20,0.00026636261430242015
5094,29,9,0.2946234387533229
5100,40,16,0.00010924924730854706
5102,39,20,0.06909699291852786
5103,39,20,0.01517885278093103
5110,40,16,0.0005285089197808511
5114,39,20,0.02883584931322549
5115,39,20,0.07805655804057604
5116,40,16,0.0008838158790377353
5120,39,20,0.3509601654751345
5127,40,16,0.00012918180254816
5147,39,20,0.0003481805901139119
5147,40,16,0.1897620663058301
5155,39,20,0.00022958779605285933
5156,39,20,0.36055655895460975
5160,40,16,0.008447656061790402
5169,39,20,0.00046408560019657065
5173,29,9,0.048903136551570074
5182,39,20,0.0007166052073192869
5182,40,16,0.013950305232890096
5186,39,20,0.00031309240007066833
5191,40,16,0.005878314038513281
5195,39,20,0.0007482225326920568
5198,40,16,0.06600648728890067
5201,29,9,0.14154790406712647
5202,39,20,0.0014228518594207372
5202,40,16,0.19234046567002394
5207,40,16,0.003546144485354885
5212,40,16,0.038843493126646776
5213,39,20,0.0004499158853952835
5222,29,9,0.07716843432085958
5226,39,20,0.0004820675689179583
5227,39,20,0.008401526712667244
5227,40,16,0.8131594403588329
5232,39,20,0.06886854606452882
5247,40,16,0.38003212077578563
5249,40,16,0.10603118862881171
5261,40,16,0.00013923944009448222
5272,39,20,0.00046834912394925994
5272,40,16,0.14531833297945185
5275,39,20,0.09604981406481138
5280,29,9,0.11878689262312338
5282,29,9,0.28513691598041346
5292,39,20,0.02586309346877765
5292,40,16,0.00021201733888754425
5303,39,20,0.002071923531893063
5305,39,20,0.0005957414532307364
5312,29,9,0.22500265729256416
5320,39,20,0.000429560142124983
5322,39,20,0.0002936194363859095
5323,40,16,0.25953353539580576
5330,40,16,0.15181968411812485
5334,39,20,0.007385288746074148
5337,40,16,0.06975383092119268
5341,29,9,0.17935102406437567
5344,39,20,0.009986126380736668
5346,40,16,0.02984765120328348
5352,40,16,0.0037215403326900623
5355,40,16,0.1359885116055805
5356,39,20,0.0004376620389902354
5359,40,16,0.3829576957359198
5379,39,20,0.00022247327064648975
5387,40,16,0.11106862884485084
5389,39,20,0.0002872619222278022
5391,29,9,0.10647528216903449
5391,40,16,0.018786430203790016
5392,39,20,0.00010935912528079422
5398,29,9,0.07003245073993516
5408,39,20,0.0008993836488083311
5412,29,9,0.00283004778522816
5414,39,20,0.0012804634264259268
5417,39,20,0.0006045083116311746
5425,39,20,0.00020071015174076592
5427,29,9,0.20005379885430322
5434,40,16,0.28687464828933784
5454,40,16,0.10869272556822755
5456,39,20,0.0002588592718720396
5460,29,9,0.6714413250059269
5463,29,9,0.0010505969376790926
5464,39,20,0.00035415581786792187
5466,39,20,0.0006025085943786684
5467,29,9,0.037774551411406156
5469,40,16,0.13500612418297464
5473,39,20,0.004137431940118169
5474,39,20,0.000503002092794915
5475,39,20,0.00031164199688739477
5481,39,20,0.00025833781200529105
5486,40,16,0.11488084306323888
5490,40,16,0.09732377472532648
5496,40,16,0.0003911946536291024
5502,29,9,0.17991122429202505
5502,40,16,0.16246801766217586
5503,39,20,0.07377498724869447
5512,39,20,0.007200681299217085
5514,40,16,0.11298746806946514
5527,39,20,0.00018483819717871744
5534,29,9,0.04280104987711755
5534,40,16,0.9842694725770393
5535,40,16,0.00039252657028877674
5543,40,16,0.005912939428892395
5546,39,20,0.00034301862627222175
5551,39,20,0.07671303460510541
5561,39,20,0.0004539374855892824
5564,40,16,0.1642322857892637
5576,40,16,0.050643975443284146
5578,39,20,9.310000953606906e-05
5578,40,16,0.48711691538983354
5582,40,16,0.0009838158675632867
5586,29,9,0.3294811357792529
5587,39,20,9.019390455441912e-05
5592,39,20,0.0003713830548632237
5597,40,16,0.04358577774311948
5607,40,16,0.002836739059521617
5611,40,16,0.011899716824667351
5613,39,20,0.0008201025684664447
5625,29,9,0.23683258383583755
5625,40,16,0.00404224882974722
5627,39,20,0.0003189639007746465
5627,40,16,0.14090757139434207
5635,39,20,0.00034319934880156763
5635,40,16,0.07606114798588985
5652,40,16,0.21649603875901705
5655,39,20,0.00019492484099745954
5655,40,16,0.007394407839023672
5657,29,9,0.36482901409746493
5671,39,20,0.000247454566548547
5673,29,9,0.03859087608744894
5677,40,16,0.038847857800512524
5678,39,20,0.010309282089993217
5678,40,16,0.979554097126909
5682,40,16,0.07940331353985265
5683,39,20,0.0003128375479593741
5683,40,16,0.1648986303248079
5688,40,16,0.15449957413540572
5693,29,9,0.12283754906674413
5701,29,9,0.050446362138566056
5705,40,16,0.013811511357373315
5706,29,9,0.12964333876744258
5712,39,20,0.006825604326892515
5729,39,20,0.00039049125683105303
5731,29,9,0.249520333084694
5739,40,16,0.896305820437881
5747,39,20,0.0003953544224810175
5750,40,16,0.0006819545043214566
5778,40,16,0.3674962003306443
5782,29,9,0.352323993161782
5782,39,20,0.009494486832681864
5791,39,20,0.07801695296917466
5794,39,20,0.0006406079718808798
5795,29,9,0.15562928612094262
5795,39,20,0.07170621046912985
5799,39,20,0.013549422811848075
5809,40,16,0.04924855858068098
5814,39,20,9.613969132551622e-05
5827,29,9,0.5372134249363621
5833,29,9,0.4566619335578128
5833,40,16,0.060364229897525414
5834,29,9,0.015470585285971986
5858,39,20,0.008763615615093681
5860,40,16,0.007013064403594982
5876,40,16,0.5511640923836804
5877,29,9,0.15468432085020525
5890,39,20,0.00027507406513296796
5890,40,16,0.1837503839067359
5899,40,16,0.10225366164415109
5906,39,20,0.025912493266222275
5906,40,16,0.09100342085739352
5907,40,16,0.05428259793518964
5910,40,16,0.018171955649601713
5912,40,16,0.6879588922977762
5914,40,16,0.06667033454762598
5925,40,16,0.006452420546928692
5936,40,16,0.9166580250059742
5939,39,20,0.00014983571125242424
5942,29,9,0.11466791414767726
5943,40,16,0.09074006051456446
5949,29,9,0.2640078612742618
5956,39,20,0.00022352645174117557
5964,39,20,0.02804041628349796
5966,40,16,0.04102167910393955
5967,40,16,0.2948974408536649
5973,40,16,0.07097247983561647
5974,29,9,0.4101221972847355
5989,39,20,0.0008242952076223002
5989,40,16,0.06266412149512608
5995,39,20,0.00013199816317509378
5995,40,16,0.07890959632599862
6005,40,16,0.18420818848904738
6009,29,9,0.4726308370160099
6009,40,16,0.4096091180769101
6013,39,20,0.0001024961109086912
6033,29,9,0.34149441819502213
6040,39,20,0.00028872265357498953
6043,39,20,0.0005333702324989313
6044,40,16,0.07914558738107427
6056,39,20,0.0004190195491425148
6059,40,16,0.118066394238485
6066,40,16,0.005594878942017872
6067,29,9,0.11229958103687504
6068,29,9,0.357213571878984
6068,40,16,0.9543973621882107
6074,39,20,0.0006688009199133105
6085,29,9,0.5675928564517806
6093,39,20,0.0003762075429643526
6101,39,20,0.00680133754058327
6103,39,20,0.0001444461401043362
6109,39,20,0.0013590029664864198
6114,39,20,0.004380476804537704
6120,39,20,0.00020009920531059627
6127,29,9,0.1421705140983268
6128,39,20,0.0045332818979930195
6132,39,20,0.22151150867656463
6133,40,16,0.006812517648863664
6144,40,16,0.027763573641599648
6147,29,9,0.0400639775934993
6147,40,16,0.134673670872001
6148,29,9,0.21024399065424126
6155,39,20,0.00042766644832440326
6159,29,9,0.3904398470406013
6162,39,20,0.0002550683496270811
6171,29,9,0.19508555173700629
6173,29,9,0.00468743466794416
6178,40,16,0.008788231749163867
6197,39,20,0.08691685274770322
6204,40,16,0.08630384365148329
6221,40,16,0.00569027824246293
6222,29,9,0.012189783322797418
6230,39,20,0.00014048728183066838
6252,39,20,0.0001615333191002418
6255,40,16,0.15920825363272045
6259,29,9,0.19788816143029675
6262,39,20,0.010105948872071233
6262,40,16,5.9674655259177394e-05
6278,39,20,0.0004930506160431202
6281,39,20,0.0002590383646483811
6281,40,16,0.002300530641376642
6291,39,20,0.00043010467347702166
6304,39,20,0.0009443459870549748
6309,39,20,0.0003841912949856417
6318,39,20,0.6953717156636595
6323,39,20,0.000160942103107186
6324,39,20,0.0002603512563612956
6326,29,9,0.4177254123544567
6326,40,16,0.006077048083970411
6328,29,9,0.07581595414547664
6334,39,20,0.0008751703013909772
6336,40,16,0.19999307412973286
6343,29,9,0.1596612208106143
6355,40,16,0.00020987565257440702
6364,40,16,0.0001760406308337869
6366,29,9,0.020007914906304818
6369,40,16,0.0054451365196984645
6373,29,9,0.12429472375528884
6376,40,16,0.04641120247371685
6377,29,9,0.1420918312316453
6382,39,20,0.00045715985956840257
6386,39,20,0.03289065400655012
6395,39,20,0.08905451513110153
6395,40,16,0.00026169745401877356
6399,40,16,0.0006885153645219854
6402,29,9,0.003110749769898043
6403,40,16,0.06287598434958452
6404,39,20,8.732844409991551e-05
6406,29,9,0.08939448956726667
6407,29,9,0.0827709537305664
6409,29,9,0.04507635725346119
6420,40,16,0.10322803169161753
6423,29,9,0.31437012551355265
6423,39,20,0.0010006961666568933
6445,40,16,0.0068362441924677995
6449,40,16,0.0020419952470300496
6455,40,16,0.00030893466200520756
6464,39,20,0.0006104213546667548
6466,29,9,0.1764827905165567
6466,39,20,0.000345535191338433
6470,39,20,0.00022036803808390916
6482,39,20,0.0003286982584522624
6495,40,16,0.2522401250121097
6497,39,20,0.00043000539819887975
6508,39,20,0.006251885302874685
6516,40,16,0.02994433363610093
6517,29,9,0.2045652561643361
6519,40,16,0.003340222656684781
6521,39,20,0.00017722075724766682
6522,39,20,0.0006541535205050013
6524,29,9,0.08652387498803919
6533,40,16,0.019082623747080925
6544,29,9,0.24793878721971283
6553,39,20,0.18066898809343748
6556,29,9,0.017058204403827878
6558,29,9,0.000442951570948928
6560,39,20,0.003484523920125176
6564,39,20,0.001448136201110639
6568,40,16,0.015026936385632099
6575,29,9,0.38785403237870425
6580,29,9,0.2325828239725054
6580,40,16,0.0007250116614169373
6588,39,20,0.0002362036580272347
6591,39,20,0.16002040936944803
6611,40,16,0.08060085995441132
6615,40,16,0.14206930641202892
6616,39,20,0.0004202207490226469
6616,40,16,0.01575176314207262
6618,39,20,0.0006048819730152431
6618,40,16,0.010183691875003826
6629,39,20,0.023694868286673578
6630,40,16,0.08720699196592462
6632,40,16,0.22855928597381492
6635,29,9,0.31100011907984026
6638,39,20,0.0010845908085113894
6638,40,16,0.19821082923256647
6643,40,16,0.07257801054704657
6652,39,20,0.00026451922733689416
6661,39,20,0.11085879352618751
6661,40,16,0.00025138489138085607
6672,40,16,0.730295175458304
6681,39,20,0.05233018152382175
6681,40,16,0.00016718871184701067
6682,39,20,0.0003802987628039054
6683,29,9,0.00966783190606316
6684,39,20,0.00016556412550104645
6684,40,16,0.07178423230049637
6695,29,9,0.21467577379967262
6707,40,16,0.7502665059416428
6710,29,9,0.054631934688462266
6716,39,20,0.0003946446857124167
6720,39,20,0.0079685229276695
6720,40,16,0.01990611390385609
6725,39,20,0.0005339905388381462
6727,40,16,0.09145904998643563
6732,40,16,0.006418779988150361
6733,39,20,0.0002858861642115266
6733,40,16,0.5623266581127848
6735,40,16,0.09271909218974293
6742,29,9,0.09030439287655294
6749,39,20,0.0005894061608374739
6750,40,16,0.2963781007490488
6759,40,16,0.03466519381331939
6762,39,20,0.00011434682508804394
6762,40,16,0.006301118513161086
6767,39,20,0.008186259004894787
6771,40,16,0.07815456156632519
6773,40,16,0.08365387352958129
6775,39,20,0.0245718795505235
6778,39,20,0.0002729353483865928
6778,40,16,0.06140462412099147
6779,39,20,0.00476456461270075
6786,40,16,0.3598053018461311
6788,29,9,0.14569615572920913
6807,40,16,0.8777774099492174
6820,29,9,0.3369728728903769
6831,29,9,0.451492140593395
6833,39,20,0.045219996549019356
6834,39,20,0.00010178000626054493
6834,40,16,0.007008438913814663
6838,39,20,0.00034567402292230216
6844,29,9,0.19695413066144946
6846,39,20,0.9165532070199552
6856,40,16,0.21155834245179056
6864,39,20,0.005969984911721348
6867,39,20,0.000845429747141093
6878,39,20,0.0009200293685868655
6899,39,20,0.0002027339649706646
6905,40,16,0.007651519028767184
6911,39,20,0.00020813922284790737
6912,29,9,0.004580940850155196
6915,39,20,0.0010316487345288462
6920,39,20,0.0006944985553440835
6922,40,16,0.003779894194148752
6924,39,20,0.025313672352180565
6948,40,16,0.35863544428433886
6949,29,9,0.003626768875069959
6954,39,20,0.001392026724699636
6954,40,16,0.3026410176185991
6961,29,9,0.12432601560883427
6968,40,16,0.20080438622813843
6970,29,9,0.028967346512545827
6974,39,20,0.0004543090249064108
6974,40,16,0.16477307184974943
6978,40,16,0.2315555737594635
6980,40,16,0.09174800932806818
6985,40,16,0.16827584362161643
6986,40,16,0.06824789879962506
6993,29,9,0.1314211866098746
6995,40,16,0.027211114019803403
7001,39,20,0.11783794230265644
7004,39,20,0.0002432735330718319
7005,39,20,0.00025194195234395846
7016,40,16,0.00023870170870941577
7018,39,20,0.004967342391276673
7021,39,20,0.0002770756227129505
7024,40,16,0.8465505931335788
7029,40,16,0.006865989822286707
7032,39,20,0.00018676706568338758
7034,39,20,0.00012453691727287882
7034,40,16,0.19078499594992793
7042,40,16,0.04292041589533975
7043,40,16,0.6963159541359167
7045,40,16,0.24249904392867164
7055,29,9,0.1749304489327285
7072,39,20,0.0005392570741007161
7075,29,9,0.001364414317567771
7083,40,16,0.04554584475525255
7096,40,16,0.006739592296004356
7103,40,16,0.06869316232152874
7108,39,20,0.007071751671981796
7119,39,20,0.0005495675876357839
7122,40,16,0.0028078205951283714
7130,39,20,0.17488862818796078
7132,40,16,0.00724247085464794
7136,40,16,0.002533314954634672
7143,40,16,0.2204578775353797
7146,39,20,0.0016360370637110867
7153,39,20,0.007281645615271528
7154,40,16,0.00021798981276443524
7155,40,16,0.0004922942739006558
7158,39,20,0.0016539548216266472
7162,39,20,9.622323489670853e-05
7181,29,9,0.1270561012955464
7187,39,20,0.01471608867287825
7191,40,16,0.05833201405047366
7195,39,20,0.0004330311620687713
7202,40,16,0.01251579883535218
7209,39,20,0.0004966115497335542
7210,39,20,0.0002784357987043615
7217,29,9,0.00024510812796346286
7221,39,20,0.030873572262579353
7222,40,16,0.13767773652253743
7227,40,16,0.009923120393172653
7233,40,16,0.053854832665635774
7236,39,20,0.000628897601392667
7240,29,9,0.04750828088281149
7247,39,20,0.0006915677662416279
7248,29,9,0.07635442736394966
7250,29,9,0.08935198167028291
7250,39,20,0.00031257853679610636
7282,39,20,0.00012083421180619132
7291,29,9,0.5295743799689941
7293,29,9,0.331289832657949
7293,40,16,0.08989800762357361
7294,39,20,0.00043916598161581575
7304,39,20,0.00027703443599864035
7304,40,16,0.08257189754816144
7336,39,20,0.0013203623654625654
7349,40,16,0.22070286490726176
7358,29,9,0.16054313808887521
7359,39,20,0.0005536439580508196
7377,39,20,0.0005254494089324413
7378,40,16,0.13042061594485818
7386,39,20,0.0010273312653677192
7386,40,16,0.007627135512399587
7388,40,16,0.4936785118155492
7395,39,20,0.00011293042743778825
7395,40,16,0.07848160102131975
7404,40,16,0.06181176707896778
7408,29,9,0.0033909544428867705
7415,29,9,0.09424831629315707
7419,39,20,0.00032793734530186933
7422,29,9,0.0004856167640891931
7435,40,16,0.2564475684848853
7444,39,20,0.9506825922747384
7469,29,9,0.005131741244581657
7471,39,20,0.0001252645712144241
7475,39,20,0.0001594457431409873
7481,40,16,0.08910617573694771
7512,39,20,0.0003568857889056239
7512,40,16,0.04363024365655524
7513,40,16,0.024964382331382318
7527,40,16,0.09427039612342392
7544,40,16,0.4065299732371992
7546,40,16,0.055225190559181396
7547,39,20,0.0005298786775534712
7551,39,20,0.0004908287967477691
7555,29,9,0.2993981422825671
7559,39,20,0.0006733559863598677
7566,39,20,0.010915150014949498
7568,29,9,0.02518420349408522
7568,40,16,0.07039927028242543
7575,29,9,0.17527192053186383
7577,29,9,0.04555437104450123
7609,40,16,0.14786359151007455
7610,40,16,0.06442448206484247
7623,40,16,0.037074362320386176
7628,39,20,0.0005987452488588663
7654,39,20,0.0004131596803690354
7655,40,16,0.005951218219480471
7656,39,20,0.005312177927622375
7656,40,16,0.08553662254914317
7665,29,9,0.44429410361126787
7673,39,20,0.00024183589365778276
7675,29,9,0.7928294885103954
7675,40,16,0.2687202625238353
7680,39,20,0.00037263774439496715
7680,40,16,0.11398399508338083
7686,40,16,0.04639714225351521
7705,40,16,0.17062882614436045
7706,39,20,0.031076946602194486
7709,39,20,0.008426163943241477
7709,40,16,0.000419639539128401
7710,39,20,0.0006309171653316168
7715,40,16,0.07061709472427345
7718,39,20,0.00019611675878905506
7722,40,16,0.00047078544874723104
7731,39,20,0.00038846705775254567
7731,40,16,0.0765116918729386
7741,39,20,0.0005183228782543493
7741,40,16,0.301027957021429
7744,40,16,0.10638374685907583
7745,40,16,0.011834818967016516
7746,29,9,0.1427467325149845
7750,40,16,0.12624682552379887
7754,39,20,0.00021384408772230642
7764,39,20,0.00045053357213125457
7765,40,16,0.030255315684530132
7773,39,20,0.0002587343271002112
7775,39,20,0.0019817533764160187
7792,39,20,0.00018815591185501862
7797,29,9,0.005208761372302309
7802,39,20,0.04675757747957573
7806,29,9,0.02477574095171078
7807,39,20,0.0005466322205677714
7807,40,16,0.0039528171656336986
7813,40,16,0.007403449561582804
7814,40,16,0.005768434138848528
7815,39,20,0.00010029674296020358
7816,40,16,0.0058286973618258495
7820,39,20,0.0009715977912075291
7821,29,9,0.42805897926290254
7829,40,16,0.27167047375695624
7833,39,20,0.02962737877729218
7850,39,20,0.017435388042818464
7854,39,20,0.0006530243191487467
7855,39,20,0.00164645608647377
7863,40,16,0.06780658587510853
7877,40,16,0.00020452553701236215
7882,39,20,0.000573405802315796
7882,40,16,0.20685426081080402
7885,39,20,7.987052843636727e-05
7893,40,16,0.031001863610003923
7900,29,9,0.005726177720832627
7902,39,20,0.00026031166624533917
7903,29,9,0.27881834752969326
7903,39,20,0.9369842576403715
7908,39,20,0.00015750992254690938
7923,40,16,0.07965097007802764
7938,40,16,0.003716927573959904
7966,40,16,0.06517435707015959
7969,39,20,0.000533772913290856
7974,39,20,0.11372070129073177
7974,40,16,0.01576633442369217
8001,40,16,0.09824354915301586
8015,39,20,0.004648383798611262
8020,39,20,0.006496213655507663
8027,40,16,0.39594739731490936
8034,39,20,0.0002535730476084338
8035,40,16,0.05635482910163391
8038,29,9,0.07880849734783138
8042,40,16,0.13042476024049973
8048,40,16,0.23808130790074447
8054,39,20,0.0003206694249472872
8055,39,20,0.020057447399897715
8069,29,9,0.06768955279077551
8085,39,20,0.415928773766083
8087,29,9,0.40227296981873906
8087,40,16,0.06667324234294657
8088,40,16,0.0033766685612387423
8099,39,20,0.0002845597372995249
8099,40,16,0.01905989634804714
8100,39,20,0.0002061901288642731
8109,29,9,0.04193089995530251
8111,39,20,0.00022281357988152223
8115,29,9,0.03906761595790347
8116,40,16,0.002175077611753956
8117,29,9,0.4899523993879274
8117,39,20,0.0006357239214536218
8131,40,16,0.17702966599409356
8135,40,16,0.29313952543203675
8138,39,20,0.026779124276095106
8141,40,16,0.006828632877064867
8156,39,20,0.0009754727050842077
8165,39,20,0.00016463576280665733
8168,40,16,0.047621342655841614
8171,40,16,0.11968679858268115
8177,39,20,0.000306464028588435
8180,40,16,0.09296282865489465
8184,39,20,0.02885001388757486
8194,40,16,0.07099526319932598
8198,39,20,0.0005165464272315543
8210,29,9,0.08729601472552077
8212,29,9,0.18610361451219093
8230,39,20,0.0012376849427259164
8231,39,20,0.007933004873848468
8234,29,9,0.5689914625083585
8236,40,16,0.02041945560354323
8240,39,20,0.0003224887509294381
8243,29,9,0.447693038731027
8245,40,16,0.08552218326213938
8248,39,20,0.0002197675744585669
8256,39,20,0.0005772636963551427
8262,40,16,0.7502153067613503
8263,40,16,0.004593910030461554
8266,40,16,0.03633985979715884
8267,29,9,0.09690475457460826
8270,40,16,0.0032451467371454198
8282,39,20,0.0042181637569842605
8282,40,16,0.29900850435663157
8285,39,20,0.0006251048897735555
8300,39,20,0.8489171543085637
8300,40,16,0.014916118223720364
8310,40,16,0.004593530314596311
8324,29,9,0.06056319207952926
8332,40,16,0.11458618911001639
8336,39,20,0.002171835568007507
8351,29,9,0.005896209827419538
8361,39,20,0.0710070671437455
8363,40,16,0.09431557079074863
8371,29,9,0.1252821223655594
8382,40,16,0.9069504180186739
8387,39,20,0.9863820107840976
8387,40,16,0.01650418691299587
8392,29,9,0.20683136124767093
8396,39,20,0.00020712920913501761
8414,40,16,0.07420909665090308
8418,39,20,0.00027304212205939924
8418,40,16,0.0028049974776463093
8428,39,20,0.010045766181311838
8432,29,9,0.02543795329212172
8439,39,20,0.00046891204227186834
8441,29,9,0.04509868941434797
8443,39,20,0.00014036449466760833
8446,39,20,0.0003987877076786344
8450,40,16,0.12292708161826423
8459,29,9,0.2324784935185063
8459,39,20,0.03364777497907321
8460,29,9,0.08449008261472078
8478,39,20,0.004089866248003912
8483,39,20,0.7207379157104867
8483,40,16,0.0148191154871602
8491,29,9,0.45983917414657227
8493,39,20,0.0005402923183689417
8494,39,20,0.0001774520701462814
8500,40,16,0.09485722382103687
8502,39,20,0.008272405650519388
8505,40,16,0.9131684026200089
8508,39,20,0.00035751280642912285
8512,39,20,9.771224527425242e-05
8518,40,16,0.001240235713293425
8526,40,16,0.05047079953675043
8530,40,16,0.1088563691173448
8534,29,9,0.00468268494939871
8535,29,9,0.009717984528094088
8535,40,16,0.00021500774195601895
8539,40,16,0.0003214825100298329
8540,39,20,0.0002103460571653585
8545,40,16,0.0788525429948697
8546,40,16,0.008918407134639839
8552,39,20,0.007472186426105845
8558,39,20,0.11313728396958415
8559,40,16,0.2699007420333353
8564,39,20,0.0010199365762836154
8565,40,16,0.008679936992713204
8570,40,16,0.00016093744871639422
8573,29,9,0.027876799927939334
8577,29,9,0.05047967391824697
8594,40,16,0.1022240534399506
8600,40,16,0.6152855399191755
8603,40,16,0.16980126462855558
8619,39,20,0.00031454093167569897
8626,29,9,0.4062214546199371
8628,39,20,0.45662945024990503
8630,40,16,0.3087364570486595
8633,39,20,0.00017467652795786695
8640,39,20,0.0005805124340964126
8642,29,9,0.02077237605718287
8646,40,16,0.015648530626305383
8653,40,16,0.04432413599510217
8658,39,20,0.0006733290938242382
8661,29,9,0.07050745737556616
8661,39,20,0.00098867767576118
8666,29,9,0.052123408192331265
8680,40,16,0.0028970351683817795
8684,39,20,0.00020931328597028137
8686,40,16,0.11120050007150237
8691,40,16,0.04040785857617342
8698,39,20,0.00020350011958204916
8699,29,9,0.17835138387904917
8705,29,9,0.004175981350444129
8712,39,20,0.00028815539615489725
8715,39,20,0.00019012850086665806
8720,40,16,0.1466283337271709
8722,40,16,0.16202538083830686
8730,40,16,0.004306597107915945
8735,29,9,0.10993206973151574
8738,29,9,0.005082408742140265
8756,40,16,0.00011577498344258536
8759,39,20,0.0005057976036282788
